,y,y_pred
3628,40.4276603333333,39.147057
3629,66.48957349999999,63.14557
3630,46.6886132222222,48.690655
3631,30.5696245,30.95024
3632,26.301830777777802,27.896011
3633,26.1969707777778,26.15767
3634,22.709220333333302,23.414822
3635,23.4398795,23.340717
3636,48.2742876666667,49.55405
3637,26.8833045555556,27.396397
3638,69.3434292222222,70.09277
3639,72.3778553333333,72.14913
3640,26.1847756666667,27.094095
3641,6.0791749,6.2312202
3642,10.3584285,11.109111
3643,10.5563755,10.419062
3644,18.802496333333302,19.187141
3645,21.455054999999998,22.996992
3646,26.988533,25.487917
3647,21.512180666666698,23.352936
3648,23.7452165,24.79856
3649,50.452637,50.835003
3650,15.9848435555556,15.857808
3651,11.3202013888889,10.489045
3652,18.7125582222222,18.771755
3653,18.132104444444398,19.337334
3654,13.729487555555599,6.70306
3655,25.3187965555556,26.516829
3656,25.5168501111111,25.15506
3657,43.410803,45.044945
3658,23.837501,23.408895
3659,28.4123226666667,28.660902
3660,33.5133603333333,36.821415
3661,24.180794,22.607445
3662,57.5432893333333,58.794712
3663,19.0090248888889,20.124866
3664,9.67797712222222,9.221568
3665,11.6418458888889,10.374508
3666,34.4158022222222,34.291424
3667,31.8930191111111,30.298727
3668,49.5037321111111,49.234417
3669,10.208828333333301,9.224069
3670,49.44362922222221,48.970642
3671,50.2719985555556,49.12844
3672,12.9126965,12.054375
3673,13.3722832222222,12.168052
3674,6.938999000000001,7.4483795
3675,27.1970976666667,29.287144
3676,11.267431,11.855575
3677,19.7713826666666,20.68964
3678,22.656933888888897,21.862389
3679,28.4704286666667,27.800089
3680,37.191124777777794,38.057304
3681,20.4659255555556,20.464682
3682,47.4752865555556,46.982784
3683,16.9432536666667,17.349255
3684,77.2977224444444,72.487755
3685,46.5833674444444,47.34272
3686,66.0850798888889,62.176674
3687,33.9813472222222,35.453945
3688,82.2160845,84.23134
3689,23.9187885555556,23.179262
3690,64.8999212222222,64.938774
3691,72.7840717777778,71.75119
3692,11.569038055555598,11.533321
3693,29.9193182222222,27.556782
3694,42.0541588888889,41.676132
3695,66.1642586666667,67.61568
3696,47.6404423333334,47.842983
3697,15.0327996666666,16.154623
3698,97.04555755555559,93.93879
3699,9.942540355555561,10.036057
3700,50.479919555555604,50.980923
3701,12.753614166666699,13.081819
3702,26.538718888888898,26.072432
3703,44.5259168888889,42.855446
3704,26.647185666666697,25.514744
3705,40.6389348888889,40.268223
3706,21.6013252222222,20.863895
3707,20.8500577777778,20.133377
3708,84.1572307777778,87.645134
3709,60.7271981111111,60.873745
3710,42.3830681111111,42.432556
3711,38.115973777777796,36.413174
3712,53.403784666666695,53.097103
3713,24.4014353333333,23.453207
3714,22.94364,24.983627
3715,64.11556088888891,62.446747
3716,49.093222333333394,53.567318
3717,13.1513582222222,14.9116
3718,23.059012333333303,22.811022
3719,43.0071663333333,44.32923
3720,67.84263011111109,70.62079
3721,24.040311333333303,23.702925
3722,9.04695067777778,8.437943
3723,10.0014719,10.046446
3724,50.7670204444444,48.04472
3725,30.037913888888898,28.253265
3726,15.841942333333302,15.845682
3727,57.8944617777778,60.6193
3728,86.07691899999999,86.06836
3729,44.917237888888906,45.843586
3730,19.9190445555556,21.333374
3731,30.5225545,31.614832
3732,37.3335687777778,40.02934
3733,18.81541,19.178385
3734,57.2926326666667,56.25954
3735,35.35863722222221,37.824524
3736,50.8446177777778,50.442715
3737,78.3476448333334,75.86558
3738,35.1258675555556,34.164707
3739,14.521217833333301,15.922614
3740,33.253281,34.02825
3741,32.2332977777778,32.857723
3742,59.758944333333304,60.204075
3743,81.7201984444444,80.60225
3744,17.526007888888902,18.434593
3745,84.89872044444441,82.46716
3746,17.272716111111098,16.290173
3747,47.984526,48.687805
3748,58.327067444444396,55.541527
3749,56.9439797777778,58.12639
3750,56.6685376666667,53.30412
3751,33.317200444444396,32.24757
3752,45.779041833333395,43.529648
3753,53.2217444444444,54.51742
3754,51.4355495555556,51.682274
3755,50.8739901111111,48.71021
3756,20.4198085555556,20.319517
3757,53.985650333333304,55.63613
3758,63.82639477777779,64.896545
3759,55.519853000000005,53.236996
3760,58.089527000000004,55.909027
3761,53.06354,54.083195
3762,83.5610137777778,83.35598
3763,51.431087,50.24838
3764,41.3516968333333,43.242065
3765,53.521299,51.5858
3766,11.781351666666698,12.252119
3767,8.62818586666667,6.5497074
3768,24.969773,23.237562
3769,50.0389951111111,49.259216
3770,13.932300916666698,14.468473
3771,32.998428000000004,31.524733
3772,23.853142888888897,23.75423
3773,26.109638,26.698933
3774,22.7136168333333,22.696077
3775,64.8026091111111,62.896996
3776,58.9335725555556,59.561577
3777,52.2665054444444,51.971985
3778,85.00645300000001,86.01681
3779,11.1817877222222,13.072854
3780,35.763756,37.060795
3781,27.873322444444398,28.479528
3782,78.7276278888889,77.012634
3783,62.9309184444444,65.210106
3784,21.9661063333333,22.768164
3785,62.5131006666667,63.285576
3786,27.3100305,28.140047
3787,25.077348555555602,25.142332
3788,14.1313744444444,13.617442
3789,13.585704777777801,12.616245
3790,63.233769777777795,63.842438
3791,29.1738371111111,28.256878
3792,70.8274722222222,69.45842
3793,29.8640566666667,30.64352
3794,68.0988655555556,68.653145
3795,36.4580676666667,38.965424
3796,40.6370756666667,42.447006
3797,59.6155913333333,61.94297
3798,52.026023833333305,51.533176
3799,55.6205418888889,58.204353
3800,54.2855646666667,54.82509
3801,64.59863666666669,65.98643
3802,45.558564000000004,44.924206
3803,43.5514552222222,44.243073
3804,74.09197900000001,73.685875
3805,69.95578711111109,70.30519
3806,67.3514355555556,66.79087
3807,41.8462045555556,40.443253
3808,40.0905115555556,37.461964
3809,57.912845999999995,56.935802
3810,54.093832888888905,53.869595
3811,81.81912122222221,81.38379
3812,44.9670062222222,45.43151
3813,39.7930786666666,43.714954
3814,74.2931677777778,75.15312
3815,59.8473458888889,59.19008
3816,50.0208635555556,49.23707
3817,46.393815777777796,48.925434
3818,27.549254555555603,28.012213
3819,34.0564956666667,32.216377
3820,22.6326468888889,23.394678
3821,73.2229772222222,74.99477
3822,79.5346804444444,77.3562
3823,45.5009303333334,48.130836
3824,47.9494794444444,47.208176
3825,30.884443111111104,30.128786
3826,65.6449346666667,62.393795
3827,34.1392668888889,33.769733
3828,45.830801333333305,46.04932
3829,48.977011,48.658657
3830,59.65579622222221,59.86514
3831,60.090520999999995,59.639378
3832,28.1620175555556,29.86537
3833,51.3974813333333,50.39546
3834,68.8933793333333,66.74439
3835,68.9049428888889,68.43684
3836,62.4419346666667,63.032963
3837,18.183650111111103,18.11441
3838,35.7375124444444,34.53626
3839,45.42860322222221,48.526764
3840,59.5052631111111,61.53464
3841,62.069884666666695,63.270363
3842,77.4276212222222,76.655975
3843,23.0202958888889,22.892612
3844,54.29975477777779,52.714733
3845,38.5165094444444,36.488316
3846,56.8663718888889,57.617126
3847,22.167604666666698,21.530008
3848,25.011677777777802,24.34885
3849,27.9116527777778,28.737
3850,43.3721162222222,44.30129
3851,55.9578858888889,51.04774
3852,10.02988025,10.203421
3853,43.5390125555556,43.845318
3854,58.1014254444444,59.610374
3855,19.028642,20.077463
3856,76.29386516666659,75.124695
3857,37.1095233333333,37.38998
3858,51.990040333333305,52.574806
3859,30.9180494444444,27.889484
3860,42.008565333333394,41.151558
3861,62.576672833333305,60.444736
3862,55.8772916666667,55.25865
3863,66.7155771111111,66.46037
3864,74.5281668888889,73.78732
3865,72.38015744444441,72.95151
3866,48.52055433333339,51.585506
3867,81.02033155555559,82.022095
3868,75.01817933333331,73.9547
3869,33.7153663333333,34.073467
3870,46.2147478888889,46.03171
3871,26.3047484444444,27.24896
3872,18.8403681666667,17.569277
3873,83.7224558888889,82.99192
3874,42.0044543333333,43.89344
3875,22.71459,23.928999
3876,41.6426505,40.374405
3877,19.7136026666667,21.533064
3878,71.2209924444444,73.0242
3879,38.067833444444396,37.3793
3880,61.4161863333333,59.378056
3881,45.7447171111111,48.187126
3882,17.9041136666666,18.530603
3883,53.5148247777778,55.417515
3884,24.4395622222222,23.3558
3885,40.982440333333294,39.535988
3886,65.1159893333333,60.49092
3887,26.0854532222222,24.962637
3888,22.2463522222222,21.51994
3889,60.9003162222222,61.39115
3890,37.6721621111111,35.960854
3891,37.139298888888895,34.84062
3892,24.496412888888898,23.63197
3893,36.3566285555556,36.09088
3894,24.2528664444444,24.13958
3895,66.2443343333333,62.589657
3896,38.8683323333333,41.616253
3897,69.4887235555556,69.226944
3898,18.6957563333333,19.95984
3899,45.3286154444444,45.05538
3900,74.0410133333333,72.7829
3901,22.4057247777778,26.938951
3902,39.9657275555556,40.584206
3903,29.0146871111111,30.637854
3904,25.6449323333333,25.70621
3905,76.76796999999999,73.10004
3906,15.3907296111111,14.315768
3907,50.6643663333333,53.376637
3908,36.1260482222222,36.24149
3909,57.14394822222221,55.51433
3910,54.5599942222222,52.216507
3911,33.933849,35.05408
3912,50.8830845555556,51.63049
3913,79.4235076666667,81.068146
3914,54.04147477777779,54.051
3915,55.8503647777778,56.523365
3916,46.849580777777796,48.600758
3917,47.481565777777796,50.515827
3918,12.0177767777778,12.432177
3919,11.7036731111111,11.478709
3920,20.7608752222222,20.49197
3921,65.5007888888889,63.555294
3922,57.0315583333333,55.464733
3923,72.90695422222221,72.98882
3924,26.984138888888896,26.5964
3925,69.3097433333333,68.22042
3926,40.1059245555556,41.009094
3927,29.631878555555602,29.327478
3928,51.595124888888904,51.853165
3929,26.291495666666698,25.365105
3930,27.4974244444444,27.690487
3931,49.7980192222222,48.525154
3932,48.559610222222204,48.297905
3933,54.4939885555556,52.68055
3934,59.359868888888904,61.508118
3935,37.538014777777796,36.082844
3936,33.8219244444444,34.20773
3937,21.928388666666603,21.922272
3938,33.8310278888889,32.71734
3939,58.0810301111111,58.608116
3940,23.8823087777778,22.804783
3941,42.1775502222222,45.72011
3942,32.6688048888889,30.94325
3943,36.050216333333296,33.842438
3944,37.5066204444444,37.139915
3945,16.4179145,16.309927
3946,6.9716167555555595,8.718612
3947,13.736240666666601,14.417791
3948,55.451692166666604,53.81356
3949,48.8686848888889,48.933468
3950,42.4717648888889,42.526443
3951,14.9103698888889,15.54485
3952,33.0373902222222,31.470657
3953,7.0320606888888895,8.461381
3954,35.2622382222222,34.864044
3955,21.0154494444444,20.50618
3956,42.0166558888889,43.18688
3957,8.74774865555556,6.705971
3958,52.1934932222222,51.732548
3959,23.0866536666667,22.91792
3960,22.5554032222222,23.96271
3961,45.0436673333333,45.339573
3962,58.8588788888889,60.681637
3963,86.1855215,85.02122
3964,52.7390223333333,52.82161
3965,61.3546488888889,62.131046
3966,43.7835537777778,46.44895
3967,10.3610386111111,10.957984
3968,15.0596292777778,13.969586
3969,27.58235,27.725908
3970,37.086546000000006,37.104748
3971,21.1442142222222,23.273592
3972,62.0905566666667,60.8102
3973,54.117408,53.611095
3974,55.836541000000004,54.347603
3975,27.489078999999997,28.018915
3976,73.8614028888889,69.32495
3977,11.452913333333399,9.444533
3978,23.9994053333333,23.9853
3979,25.915771,25.465929
3980,37.053109333333296,37.053883
3981,27.2958524444444,27.96733
3982,33.9063763333333,34.842846
3983,30.106281888888898,31.16568
3984,16.144106,14.751704
3985,42.1818047777778,41.92274
3986,32.0905101111111,33.27337
3987,58.4907381666666,56.75322
3988,73.8802238888889,74.71888
3989,70.051005,70.21778
3990,41.9942873333333,44.49272
3991,32.851906,30.935167
3992,40.552187777777796,41.830166
3993,47.277885,49.267323
3994,97.2650896666667,96.5235
3995,21.429137111111103,22.294205
3996,23.7478893333333,23.75404
3997,56.0429438888889,57.28502
3998,50.1858791111111,51.239674
3999,33.6925808888889,32.12512
4000,16.223760000000002,14.986202
4001,21.130916333333303,20.808361
4002,63.3382325555556,64.77421
4003,27.599555,31.126625
4004,26.913495111111104,28.935867
4005,59.4030314444444,61.399864
4006,40.6129022222222,42.49138
4007,47.021387,46.10645
4008,56.365848222222205,57.49465
4009,11.7525632222222,11.875446
4010,53.5721581111111,53.3226
4011,73.0082863333333,72.21811
4012,18.2437885555556,19.415613
4013,65.0698586666667,65.74537
4014,28.9966781666666,30.07951
4015,24.5815575555556,27.841867
4016,52.96795977777779,53.723244
4017,79.5657071111111,76.64088
4018,49.9403075555556,49.87653
4019,45.9596401111111,44.995186
4020,51.3498995555556,51.268368
4021,56.6201163333333,56.977264
4022,20.124481833333302,20.915443
4023,58.0324875555556,59.24188
4024,47.271548666666696,44.818302
4025,59.6624542222222,57.70258
4026,59.00893577777779,60.476116
4027,43.948864833333396,44.5621
4028,49.099186111111095,53.08226
4029,48.241099888888904,44.76343
4030,26.649429555555603,29.04088
4031,38.700449,35.54413
4032,45.0079716666667,46.575005
4033,37.5661795555556,38.03998
4034,15.8840088888889,14.968274
4035,23.9833315,24.273499
4036,41.1843904444444,41.67722
4037,57.1400585555556,56.04068
4038,49.2798745555556,48.369305
4039,12.739414,13.435703
4040,31.153109000000004,28.671907
4041,8.98745052222222,9.2472515
4042,44.67458366666661,44.773026
4043,17.6888981666666,15.291747
4044,57.7822622222222,56.777103
4045,37.9662616666667,34.767727
4046,16.322181666666697,15.161837
4047,26.4932841111111,25.754648
4048,47.479101444444396,46.534832
4049,61.0522485555556,64.39244
4050,21.193048666666602,21.328941
4051,26.0899793333333,25.855265
4052,32.1224567777778,32.43987
4053,97.03861411111109,95.30521
4054,27.544760111111103,28.336376
4055,55.103253111111094,55.70005
4056,31.4573668888889,32.57498
4057,37.320220111111105,41.399178
4058,64.22674677777779,60.571533
4059,26.6002026666667,27.524368
4060,67.3897784444444,71.34338
4061,33.3349593333333,34.025246
4062,40.8722735555556,41.02625
4063,34.6048588888889,35.537434
4064,16.9809363888889,16.796965
4065,20.1287621111111,21.411219
4066,23.261198,24.861198
4067,30.227716333333397,30.89719
4068,35.5560755555556,33.91139
4069,32.7385582222222,32.667336
4070,62.8744868888889,60.479336
4071,41.513040000000004,39.648098
4072,71.4451986666667,71.07813
4073,19.7035837777778,18.767614
4074,36.392061,34.56061
4075,67.1327638888889,65.591034
4076,91.9716958333333,90.535706
4077,65.579683,64.017715
4078,28.897542333333302,30.454905
4079,29.7761537777778,29.89121
4080,35.3560484444444,34.156986
4081,27.0367527777778,27.361095
4082,57.9836874444444,55.921352
4083,50.1320057777778,46.492992
4084,30.031433222222198,29.62338
4085,72.2450587777778,71.40226
4086,27.8294595555556,26.265486
4087,59.1321205,60.130905
4088,27.641101888888898,27.302618
4089,18.469686833333302,17.323748
4090,80.8089132222222,76.75796
4091,10.9279551111111,8.290133
4092,35.7219323333333,36.76481
4093,69.95352644444439,69.70506
4094,85.66521155555559,85.08698
4095,80.36840888888891,84.63393
4096,72.9369334444444,72.18364
4097,66.2793595555556,64.02305
4098,64.94939288888891,63.323093
4099,79.7849672222222,79.552574
4100,80.0746697777778,81.81874
4101,39.065932777777796,39.105927
4102,56.1509997777778,55.947437
4103,60.7341358888889,61.050518
4104,21.582788555555602,22.096931
4105,44.473754,45.6247
4106,78.77986983333341,80.292786
4107,38.862272333333394,40.84152
4108,67.3104844444444,66.84828
4109,55.5254193333333,56.99528
4110,18.4943285555556,17.886969
4111,13.8358091666666,13.356852
4112,19.283365222222198,18.446606
4113,44.41308377777779,44.634537
4114,15.386244,16.156263
4115,36.188482444444396,36.069008
4116,57.7725665555556,60.096893
4117,41.769322777777795,41.35509
4118,39.7658431111111,40.50617
4119,38.2663855555556,38.05864
4120,96.2487212222222,91.727165
4121,76.408715,79.19959
4122,68.7048553333333,66.950134
4123,94.6633954444444,91.96842
4124,53.0293657777778,56.525116
4125,59.196087888888904,56.397038
4126,25.650203666666602,26.67051
4127,28.8826095555556,29.117529
4128,45.4015663333333,46.057552
4129,51.9679846666667,52.622887
4130,78.1821582222222,77.44139
4131,51.202687,50.826233
4132,71.1618688888889,70.87428
4133,62.8608177777778,63.61946
4134,64.0058513333333,61.056236
4135,62.8942731111111,62.27065
4136,57.109065,56.428802
4137,57.86093922222221,60.169712
4138,19.1730982222222,17.063656
4139,19.6377697777778,19.998568
4140,88.2641972222222,90.57166
4141,18.1189257777778,17.906454
4142,34.6685745,35.2585
4143,22.5435247777778,22.155203
4144,29.307960888888896,30.99413
4145,50.932696888888906,49.862778
4146,52.4860982222222,54.522015
4147,58.018679222222204,56.261173
4148,50.387230555555604,49.599846
4149,26.179556833333397,26.416334
4150,34.3195766666667,34.19264
4151,7.644791400000001,6.4163
4152,27.476202111111103,27.520742
4153,27.759682333333398,29.21414
4154,26.7438593333333,24.385216
4155,29.1075227777778,29.769527
4156,57.286112555555604,58.42867
4157,27.2415884444444,25.656164
4158,40.099458,41.681164
4159,14.538120499999998,14.253112
4160,31.267201833333395,31.955473
4161,45.5433144444444,49.635807
4162,23.952403111111103,24.57751
4163,41.880474444444395,41.12582
4164,13.794376500000002,14.338657
4165,55.2782171111111,56.147884
4166,31.57102,31.708485
4167,68.92646188888891,67.841064
4168,24.156442888888897,25.124098
4169,22.971406,23.599567
4170,8.88991403333333,7.439061
4171,72.5232248888889,72.13347
4172,36.3029634444444,34.178307
4173,72.260009,72.73696
4174,62.666683888888905,65.84988
4175,35.794957888888895,36.79542
4176,49.7154255555556,47.333878
4177,34.231173666666606,35.652615
4178,52.5281546666667,53.935596
4179,24.221700333333303,22.336885
4180,47.013675222222204,45.740433
4181,45.0776623333333,44.38507
4182,60.267929111111094,56.14802
4183,40.879142,42.93291
4184,59.3260581666667,60.942715
4185,57.0436223333333,57.28703
4186,32.5303028888889,33.39358
4187,53.9832131111111,54.257088
4188,18.082295499999997,17.70819
4189,29.292573666666602,31.251171
4190,73.2475861111111,73.7185
4191,44.980142333333305,46.628384
4192,21.366253666666697,20.69898
4193,26.589576666666698,26.704674
4194,23.7182368888889,25.230349
4195,8.91824991111111,8.421917
4196,63.6030773333333,61.774975
4197,27.842965111111102,27.328018
4198,15.23488075,15.602927
4199,6.0825495333333395,7.2090654
4200,55.243471333333304,55.286106
4201,60.3786048333333,60.87459
4202,49.333749,47.42643
4203,10.860649666666601,9.778369
4204,36.635044,36.12049
4205,36.989038,36.30823
4206,67.68122411111109,66.876785
4207,94.127912,95.47941
4208,40.4752333333333,42.403664
4209,33.4538053333333,34.51392
4210,65.423627,64.630775
4211,68.52441688888891,66.69101
4212,73.771473,74.69883
4213,23.7055423333333,22.864075
4214,40.6365613333333,40.219727
4215,83.84870311111109,82.628006
4216,43.7441953333333,42.631454
4217,85.044236,87.570206
4218,51.3431523333333,51.30199
4219,69.5863025555556,71.01079
4220,65.2236481111111,61.194954
4221,21.014790888888896,21.791153
4222,71.76750555555559,69.64464
4223,42.603962555555604,42.29536
4224,38.8735995,38.70525
4225,8.880596188888891,8.291013
4226,39.1915521111111,40.449017
4227,74.76104522222221,76.09971
4228,48.2521336666667,47.309296
4229,71.62091,70.37872
4230,31.7652768888889,32.35098
4231,66.1126528888889,67.500694
4232,44.4987067777778,45.767437
4233,74.0804855555556,78.19066
4234,68.9524123333333,72.52679
4235,49.1044881666667,48.401134
4236,36.3879455,35.098656
4237,41.0373895,40.48637
4238,44.423039,43.326294
4239,78.07182144444441,78.53735
4240,78.0902252222222,79.910965
4241,63.271351,62.882893
4242,32.8723116666667,30.81756
4243,10.1627576666666,10.262267
4244,25.378196888888898,24.892633
4245,8.80731974444444,8.577184
4246,59.205208888888905,60.955513
4247,19.1907053333333,19.862106
4248,48.842679111111096,48.898014
4249,33.6035925555556,34.31669
4250,52.36558466666661,50.2199
4251,41.7418,41.39373
4252,30.149166555555603,30.633978
4253,68.2718168888889,65.60929
4254,35.731534166666606,35.62681
4255,64.6545516666667,61.86374
4256,43.664133222222205,44.24362
4257,42.699031888888896,42.85108
4258,25.315543888888897,25.163157
4259,54.503917,53.849194
4260,70.1325846666667,68.9794
4261,27.237034444444397,26.925957
4262,30.0298591111111,29.53486
4263,15.98686,15.705917
4264,37.705207,37.34851
4265,41.360803333333294,41.89361
4266,55.9351744444444,58.327538
4267,55.57257277777779,57.05809
4268,10.832579222222199,10.6100855
4269,59.548544333333304,58.87702
4270,51.6883462222222,51.47405
4271,69.10032566666669,65.457436
4272,46.957513888888904,47.703323
4273,54.3228866666667,57.72726
4274,55.9420116666667,54.135933
4275,54.143433666666695,55.264267
4276,72.9046687777778,73.1387
4277,10.3055801111111,10.358563
4278,75.0939321111111,73.957985
4279,51.5336503333333,52.466213
4280,23.000416555555603,22.962921
4281,34.9199213333333,35.717106
4282,13.819156333333302,13.698891
4283,81.8353848888889,81.4378
4284,28.9395164444444,29.067379
4285,16.0698827777778,14.955232
4286,9.89891433333333,8.674436
4287,39.579134,38.646297
4288,41.4026898888889,41.238064
4289,55.6251897777778,54.246235
4290,53.6545177777778,53.434692
4291,49.570546333333304,49.058853
4292,53.00912099999999,53.10725
4293,70.229823,69.73581
4294,87.42089422222219,85.91579
4295,34.461641,35.145073
4296,57.4759836666667,51.37164
4297,52.2012455,53.097458
4298,22.854250111111103,21.16931
4299,49.7098075555556,52.35042
4300,12.042087333333301,12.087799
4301,78.2354303333333,81.61141
4302,62.7662665555556,62.88458
4303,39.9521651666666,40.970383
4304,35.3107711111111,35.176537
4305,25.7538672222222,25.118376
4306,19.671891333333303,18.427216
4307,41.578795833333295,39.803825
4308,37.5430921111111,35.70925
4309,57.756802333333304,58.539074
4310,42.00175822222221,41.803734
4311,19.5214991111111,20.246017
4312,83.4740481111111,85.45125
4313,51.7879881666667,50.844078
4314,37.4629441666666,39.99387
4315,19.6274007777778,20.406416
4316,29.3797553333333,28.640684
4317,79.541554,77.60646
4318,69.6309851111111,69.33132
4319,54.3486314444444,57.260628
4320,35.685812333333395,37.130283
4321,55.5096086666667,56.2509
4322,36.394047444444396,37.171814
4323,41.2935095,37.541378
4324,44.3084125555556,46.100807
4325,39.4568958333333,40.713253
4326,40.8525346666666,41.70622
4327,73.0132346666667,72.5546
4328,37.483709333333294,37.581955
4329,48.2504364444444,48.51482
4330,67.51552177777779,65.24848
4331,35.0270582222222,35.61835
4332,84.3950262222222,81.58485
4333,54.4312163333333,57.04892
4334,59.3065522222222,59.213028
4335,73.176519,71.38125
4336,67.53567877777779,68.10123
4337,30.4844082222222,31.020197
4338,61.5118217777778,60.983555
4339,46.800734222222204,46.955044
4340,43.74578777777779,42.880764
4341,17.2659282222222,17.083061
4342,55.6808468888889,55.749146
4343,49.4529948888889,48.790894
4344,74.15777333333341,74.50712
4345,36.939547,37.20978
4346,41.9088213333333,42.25972
4347,25.325211833333302,26.040436
4348,38.345614111111104,36.574997
4349,35.96181222222221,32.807507
4350,29.8663323333333,29.452482
4351,15.008770166666698,14.837423
4352,15.095153444444401,13.899888
4353,50.8954028888889,51.52662
4354,54.9910317777778,53.36519
4355,45.1567975555556,43.829456
4356,28.1538494444444,29.53194
4357,71.75620855555559,72.14911
4358,50.7647298888889,49.430244
4359,70.47767900000001,67.250725
4360,12.47078,13.8778515
4361,39.6823314444444,37.21578
4362,31.944875500000002,32.667572
4363,27.056776777777802,26.143044
4364,20.3464577777778,19.366577
4365,62.12491800000001,63.036213
4366,80.2399745,78.92694
4367,25.7685287777778,25.50479
4368,45.205744666666696,43.667683
4369,34.4008178333333,34.637108
4370,40.928067111111105,41.979122
4371,57.8232797777778,59.00523
4372,48.948334666666696,48.49655
4373,46.9668674444444,46.397133
4374,60.9823134444444,61.35734
4375,52.9555898888889,53.30522
4376,7.5460246,9.312789
4377,55.2867986666667,51.403015
4378,54.9000018888889,51.282455
4379,64.2785384444444,61.68578
4380,43.487002000000004,43.042664
4381,14.420357000000001,14.070569
4382,82.846254,84.71766
4383,53.736765888888904,54.27366
4384,43.661993777777795,46.76902
4385,75.5035274444444,76.98158
4386,21.5490493333333,22.183016
4387,34.225874777777804,32.755497
4388,29.1170391666667,30.155521
4389,10.795139333333301,11.409725
4390,40.173449666666706,40.956062
4391,17.9883955,16.754292
4392,62.840602000000004,65.483864
4393,80.32622155555559,78.44657
4394,27.744875,28.587694
4395,54.5103181111111,51.56253
4396,32.095203333333394,31.94518
4397,71.4643643333334,69.49814
4398,40.481367333333395,39.83095
4399,55.1649076666667,54.406136
4400,58.0879241111111,56.799244
4401,29.3195767777778,29.391317
4402,42.0519082222222,40.947426
4403,31.299367999999998,31.724749
4404,17.5249826666667,19.507204
4405,51.76560577777779,51.77799
4406,65.42134955555561,64.37398
4407,37.0482776666666,36.057564
4408,72.6548152222222,70.49218
4409,64.5426646666667,65.49558
4410,40.839610833333396,42.194416
4411,14.3288218888889,13.873538
4412,19.5156704444444,19.785923
4413,19.124069,19.935547
4414,43.791101,42.160854
4415,72.9184357777778,69.72687
4416,28.1606923333333,28.348398
4417,25.2878345555556,24.367628
4418,20.5931845,20.28935
4419,21.084337888888896,21.266869
4420,47.069085222222206,46.357838
4421,30.317985666666697,29.115467
4422,32.890507,31.999245
4423,52.95877377777779,52.326637
4424,18.519463333333302,17.771614
4425,44.6797256666667,44.922188
4426,28.2572627777778,27.65009
4427,55.7831844444444,55.979202
4428,47.357038,47.496044
4429,27.4903574444444,30.100908
4430,63.599428,64.63831
4431,74.52591955555559,73.52212
4432,52.6946291111111,52.91207
4433,18.154941555555602,18.43458
4434,47.2692628888889,48.52155
4435,26.687652222222198,28.010965
4436,24.2570285555556,24.661558
4437,41.9034863333333,41.550335
4438,45.3734466666667,45.404728
4439,38.449415,37.091454
4440,35.1899283333333,35.211636
4441,81.28375666666659,78.7058
4442,40.1585741111111,39.165398
4443,16.782993666666602,17.187187
4444,62.07908422222221,60.30325
4445,57.319530222222205,61.884766
4446,83.3230271111111,82.92269
4447,45.126226777777795,45.77871
4448,76.73334044444441,74.77988
4449,27.4811797777778,26.090094
4450,47.2555866666667,47.49546
4451,18.0910361111111,19.484594
4452,43.9418618888889,44.72599
4453,48.2912124444444,48.105396
4454,19.405891833333303,19.887669
4455,32.9893066666667,34.23248
4456,56.5636478888889,57.2324
4457,43.792644,45.665813
4458,79.5323373333333,77.15045
4459,66.7579332222222,67.643394
4460,71.8583698888889,72.195984
4461,46.895355666666696,48.2486
4462,52.732156777777796,50.23023
4463,58.035702888888906,57.90121
4464,56.37955977777779,54.608383
4465,36.7515184444444,39.001926
4466,69.4723234444444,67.2899
4467,15.070517222222199,14.674433
4468,36.9916751111111,37.689472
4469,38.4037835555556,38.673336
4470,58.4648378888889,59.361664
4471,70.0667251111111,70.545135
4472,30.197267333333397,31.594637
4473,50.032422,48.348354
4474,72.8765367777778,72.31264
4475,67.9453635555556,65.85148
4476,23.062454777777802,25.200666
4477,53.1278145555556,53.444775
4478,32.670991833333304,32.29601
4479,46.3428493333333,46.616875
4480,62.9172953333333,60.7367
4481,59.0112058888889,58.295567
4482,68.0901058888889,67.62183
4483,83.3086656666667,84.5855
4484,12.938083916666601,13.211829
4485,33.9859436666667,34.195766
4486,73.70632677777779,73.350235
4487,57.1331784444444,56.99457
4488,38.617183666666605,37.864456
4489,23.9738064444444,25.974943
4490,37.4930094444444,40.123116
4491,23.9031356666667,24.51552
4492,49.9104616666667,50.117245
4493,40.6345735555556,41.42268
4494,42.6860345555556,45.04455
4495,41.856981333333295,41.80714
4496,52.1612306666667,53.81805
4497,22.939678,23.564135
4498,39.461264,42.20695
4499,29.047857666666697,29.945261
4500,41.4653615,42.226696
4501,97.9458507777778,98.86633
4502,21.91735,22.21248
4503,35.518654999999995,36.854008
4504,59.5271913333333,58.24556
4505,28.509147888888897,28.765684
4506,58.1692034444444,56.121994
4507,43.323244777777795,44.037247
4508,36.437045333333295,38.596478
4509,36.6977511111111,37.7164
4510,37.0211321111111,39.75408
4511,45.643565777777795,44.983437
4512,29.0525828888889,29.015715
4513,63.3736125555556,64.10581
4514,29.9864068333333,29.641283
4515,65.0491846666667,63.81641
4516,49.028788222222204,46.976463
4517,12.758201777777801,12.313419
4518,68.3298655555556,68.85763
4519,17.290065,17.559738
